   VALIDATION_TARGET   VALIDATION_PREDICTED
        1.0000000000       19.0000000000
        9.3999996185       45.2999992371
       34.5999984741        0.0000000000
        3.7000000477        0.2000000030
        6.0999999046        4.6999998093
        5.8000001907        8.3000001907
        6.1999998093       13.0000000000
        3.2000000477        0.0000000000
        0.0000000000        3.2999997139
        0.0000000000        0.0000000000
        2.2999999523        0.0000000000
        3.3999998569        2.5000000000
        2.4000000954        0.0000000000
        0.8000000119        0.0000000000
       48.5000000000        0.0000000000
        0.0000000000        2.4000000954
        5.8000001907        0.0000000000
       26.0000000000        0.0000000000
        2.7999999523       23.8999996185
       14.0000009537        0.2000000030
        4.1999998093       20.0000000000
        0.0000000000       48.4000015259
        0.0000000000       10.5000000000
        1.3999999762        1.3999999762
        0.0000000000        0.0000000000
        0.0000000000        0.8000000119
       62.4000015259        3.2000000477
        4.3000001907        2.2999999523
        5.0000000000        0.0000000000
       24.7000007629        0.0000000000
        7.5999999046        0.0000000000
        5.3000001907        0.3000000119
       16.6000003815        1.5000000000
       29.6000003815       20.5000000000
        0.0000000000       16.1000003815
        5.3000001907        9.0000000000
        1.1000000238        0.0000000000
        0.0000000000        0.0000000000
        0.8000000119       26.8999996185
        0.1000000015        0.0000000000
        0.0000000000       21.6000003815
        0.0000000000       24.8999996185
        9.8999996185       16.5000000000
       56.5000000000       10.6000003815
        0.0000000000       38.7999992371
        0.0000000000       60.0000000000
       24.3999996185        0.0000000000
      103.0000000000        1.7999999523
        0.0000000000       33.5000000000
        0.8000000119       18.6000003815
        7.7000002861        0.0000000000
       11.1000003815       26.3000011444
        4.1999998093        0.0000000000
       31.2000007629        0.0000000000
       12.0000000000        3.7000000477
        0.0000000000        0.0000000000
        6.6999998093        0.0000000000
        0.0000000000        0.0000000000
        9.3000001907        1.2999999523
       11.0000000000       37.2000007629
        0.2000000030       56.5000000000
        0.1000000015        0.0000000000
        0.0000000000        0.0000000000
        0.8000000119        0.6999999881
        1.2000000477        2.2000000477
        7.5000000000        3.2999997139
        0.5000000000        7.0999999046
        1.7999999523        5.0999999046
       48.2000007629       23.8999996185
        2.7000000477        2.4000000954
       19.0000000000       18.3999996185
        8.8000001907        0.0000000000
       19.7999992371        0.1000000015
       21.3999996185       36.7000007629
        0.3000000119      116.0999984741
        0.1000000015        0.0000000000
        2.0999999046       12.6000003815
        7.3000001907        9.0000000000
        4.5999999046       22.2999992371
        9.6999998093        8.3999996185
        0.0000000000        0.8999999762
        1.2000000477        1.2000000477
        0.6000000238        0.0000000000
        0.0000000000       20.1000003815
        6.0999999046        0.0000000000
        0.0000000000       67.5000000000
      131.1999969482        1.7999999523
        1.2000000477        2.7000000477
        0.0000000000       13.5000000000
       34.7000007629        0.5000000000
        0.0000000000       35.0000000000
        7.8000001907       12.8999996185
        1.2000000477        6.4000000954
       28.2999973297        3.3999998569
       42.5999984741       36.2000007629
        4.3000001907        1.6000000238
        2.4000000954        0.6000000238
        0.0000000000        0.5000000000
       19.0000000000        0.0000000000
        4.5999999046        0.0000000000
       15.8000011444        0.0000000000
        0.0000000000        0.0000000000
        1.6000000238        0.0000000000
       79.9000015259        2.5000000000
       11.1999998093        3.5000002384
        0.0000000000        8.3999996185
        1.0000000000        0.0000000000
        0.0000000000        2.0000000000
        0.8999999762       31.8999996185
       56.5000000000        3.2000000477
        0.0000000000        1.2999999523
        0.0000000000        0.6000000238
       11.4000005722        1.5000000000
        1.1000000238        0.4000000060
        2.2000000477       11.7999992371
        0.0000000000        2.7000000477
        0.4000000060        1.7999999523
       32.5000000000       31.7000007629
        0.6000000238        3.2999997139
        0.0000000000        0.0000000000
       11.3000011444        1.0000000000
       44.0999984741       21.0000000000
       63.2000045776       12.0000000000
       26.3000011444        3.0000000000
       42.2000007629       21.7000026703
       16.7000007629        6.5000000000
        0.2000000030        5.1999998093
       24.0000000000        1.0000000000
